ES_ID,Brand_Name,Model_Number,Additional_Model_Information,Type,Estimated_Annual_Energy_Use,US_Federal_Standard_Energy_Use,Energy_Factor,Water_Use,US_Federal_Standard_Water_Use,Date_Available, Date_Certified,Markets,CB_Model_Identifier,Meets_ENERGY_STAR_Most_Efficient_2017_Criteria
2296250,Danby,DDW631WDB,,Compact,203,,,3.1,,5/17/2017,5/12/2017,"United States, Canada",ES_0031682_DDW631WDB _05112017045129_70134745,No
2261419,Danby Designer,DDW1802EBLS,,Standard,270,307,,3.5,5,2/25/2016,2/21/2016,"United States, Canada",ES_0031682_DDW1802EBLS_01222016071934_70058586,No
2300842,DCS by Fisher & Paykel,71326,",,Designer Dishdrawer",Standard,263,307,,3.28,5,10/16/2017,7/25/2017,"United States, Canada",ES_31708_71326_07282017143923_2763245,No
2300702,DCS by Fisher & Paykel,71327,,Compact,144,,,1.64,,10/16/2017,7/25/2017,"United States, Canada",ES_31708_71327_07272017201547_6547943,No
2274225,Edgestar,BIDW1801BL,,Standard,270,307,,3.5,5,7/30/2016,7/29/2016,"United States, Canada",ES_1074063_BIDW1801BL_07272016043352_70090158,No
2274224,Edgestar,BIDW1801SS,,Standard,270,307,,3.5,5,7/30/2016,7/29/2016,"United States, Canada",ES_1074063_BIDW1801SS_07272016043352_70090158,No
2274223,Edgestar,BIDW1801W,,Standard,270,307,,3.5,5,7/30/2016,7/29/2016,"United States, Canada",ES_1074063_BIDW1801W_07272016043352_70090158,No
2257342,Electrolux,E24ID74***A,,Standard,260,307,,2.65,5,5/15/2015,1/27/2016,United States,ES_1021080_E24ID74***A_01272016171057_4657535,No
2296669,Electrolux,E24ID75***A,,Standard,260,307,,2.65,5,6/1/2017,5/26/2017,United States,ES_1021080_E24ID75***A_05262017203344_0824953,No
2257347,Electrolux,EI24CD35***A,,Standard,260,307,,2.65,5,5/15/2015,1/27/2016,United States,ES_1021080_EI24CD35***A_01272016171320_4800697,No
2257377,Electrolux,EI24ID30***A,,Standard,260,307,,2.65,5,5/15/2015,1/27/2016,United States,ES_1021080_EI24ID30***A_01272016235730_9050907,No
2257383,Electrolux,EI24ID40***A,,Standard,260,307,,2.65,5,1/29/2016,1/27/2016,United States,ES_1021080_EI24ID40***A_01282016000152_9312734,No
2257378,Electrolux,EI24ID50***A,,Standard,260,307,,2.65,5,5/15/2015,1/27/2016,United States,ES_1021080_EI24ID50***A_01272016235804_9084133,No
2296670,Electrolux,EI24ID81***A,,Standard,260,307,,2.65,5,6/1/2017,5/26/2017,United States,ES_1021080_EI24ID81***A_05262017203359_0839848,No
2253730,Electrolux,EIDW1805KS1B,,Standard,270,307,,3.5,5,11/25/2015,11/19/2015,"United States, Canada",ES_1021080_EIDW1805KS1B_11182015014850_70053076,No
2257379,Electrolux,EW24ID70***A,,Standard,260,307,,2.65,5,5/15/2015,1/27/2016,United States,ES_1021080_EW24ID70***A_01272016235842_9122889,No
2257380,Electrolux,EW24ID80***A,,Standard,260,307,,2.65,5,5/15/2015,1/27/2016,United States,ES_1021080_EW24ID80***A_01282016000127_9287564,No
2263612,Fisher and Paykel,DD24S****7,,Compact,130,,,1.69,,12/2/2011,3/30/2016,"United States, Canada",ES_1105798_FISHER & PAYKEL APPLIANCES LTD (662627) | DD24S****7_08242012211444_2884411,No
2263615,Fisher and Paykel,DD24S**I7,,Compact,140,,,1.69,,12/2/2011,3/30/2016,"United States, Canada",ES_1105798_FISHER & PAYKEL APPLIANCES LTD (662627) | DD24S**I7_08242012211447_2887197,No
2300843,Fisher & Paykel,81217,",,Integrated double dishdrawer",Standard,263,307,,3.28,5,10/16/2017,7/25/2017,"United States, Canada",ES_31708_81217_07282017144015_2815452,No
2300844,Fisher & Paykel,81218,",,Integrated Dishdrawer",Standard,263,307,,3.28,5,10/16/2017,7/25/2017,"United States, Canada",ES_31708_81218_07282017144112_2872962,No
2300838,Fisher & Paykel,81219,",,Integrated Single Dishdrawer with water softener",Compact,152,,,1.79,,10/16/2017,7/25/2017,"United States, Canada",ES_31708_81219_07282017141159_1119985,No
2300703,Fisher & Paykel,81220,,Compact,144,,,1.64,,10/16/2017,7/25/2017,"United States, Canada",ES_31708_81220_07272017201838_6718359,No
2300704,Fisher & Paykel,81221,,Compact,144,,,1.64,,10/16/2017,7/25/2017,"United States, Canada",ES_31708_81221_07272017201920_6760325,No
2300845,Fisher & Paykel,81222,",,Designer Dishdrawer",Standard,263,307,,3.28,5,10/16/2017,7/25/2017,"United States, Canada",ES_31708_81222_07282017144144_2904292,No
2256625,Amana,ADB1100AW**,,Standard,270,307,,3.14,5,4/8/2013,1/13/2016,"United States, Canada",ES_22856_ADB1100AW**_01132016172200_5720275,No
2257043,Amana,ADB1300AF**,,Standard,270,307,,3.5,5,1/26/2016,1/20/2016,"United States, Canada",ES_22856_ADB1300AF**_01202016211350_4430782,No
2286983,Amana,ADB1400AG**,,Standard,270,307,,3.5,5,2/1/2017,12/26/2016,"United States, Canada",ES_22856_ADB1400AG**_12262016213851_8331473,No
2256626,Amana,ADB1500AD**,,Standard,270,307,,2.95,5,1/26/2015,1/13/2016,"United States, Canada",ES_22856_ADB1500AD**_01132016173022_6222221,No
2256627,Amana,ADB1700AD**,,Standard,270,307,,2.95,5,1/26/2015,1/13/2016,"United States, Canada",ES_22856_ADB1700AD**_01132016173655_6615173,No
2253850,Asko,D5426*,,Standard,259,307,,3.5,5,1/1/2015,11/11/2015,"United States, Canada",ES_0031672_D5426*_11272015105305_70053332,No
2253853,Asko,D5436*,,Standard,199,307,,3.5,5,1/1/2015,11/11/2015,"United States, Canada",ES_0031672_D5436*_11272015105305_70053332,No
2253851,Asko,D5526*,,Standard,259,307,,3.5,5,1/1/2015,11/11/2015,"United States, Canada",ES_0031672_D5526*_11272015105305_70053332,No
2253854,Asko,D5536*,,Standard,199,307,,3.5,5,1/1/2015,11/11/2015,"United States, Canada",ES_0031672_D5536*_11272015105305_70053332,No
2253856,Asko,D5556*,,Standard,199,307,,3.5,5,1/1/2015,11/11/2015,"United States, Canada",ES_0031672_D5556*_11272015105305_70053332,No
2253852,Asko,D5626*,,Standard,259,307,,3.5,5,1/1/2015,11/11/2015,"United States, Canada",ES_0031672_D5626*_11272015105305_70053332,No
2253855,Asko,D5636*,,Standard,199,307,,3.5,5,1/1/2015,11/11/2015,"United States, Canada",ES_0031672_D5636*_11272015105305_70053332,No
2253857,Asko,D5656*,,Standard,199,307,,3.5,5,1/1/2015,11/11/2015,"United States, Canada",ES_0031672_D5656*_11272015105305_70053332,No
2253858,Asko,D5956*,,Standard,259,307,,3.5,5,1/1/2015,11/11/2015,"United States, Canada",ES_0031672_D5956*_11272015105305_70053332,No
2300535,Asko,DBI652*,,Standard,235,307,,3.5,5,8/1/2017,7/19/2017,"United States, Canada",ES_0031672_DBI652*_07252017033545_70137149,No
2300537,Asko,DBI663*,,Standard,235,307,,3.2,5,8/1/2017,7/19/2017,"United States, Canada",ES_0031672_DBI663*_07252017033545_70137149,Yes
2300539,Asko,DBI664*,,Standard,235,307,,3.2,5,8/1/2017,7/19/2017,"United States, Canada",ES_0031672_DBI664*_07252017033545_70137149,Yes
2300541,Asko,DBI675*,,Standard,235,307,,3.2,5,8/1/2017,7/19/2017,"United States, Canada",ES_0031672_DBI675*_07252017033545_70137149,Yes
2300536,Asko,DFI652*,,Standard,235,307,,3.5,5,8/1/2017,7/19/2017,"United States, Canada",ES_0031672_DFI652*_07252017033545_70137149,No
2300538,Asko,DFI663*,,Standard,235,307,,3.2,5,8/1/2017,7/19/2017,"United States, Canada",ES_0031672_DFI663*_07252017033545_70137149,Yes
2300540,Asko,DFI664*,,Standard,235,307,,3.2,5,8/1/2017,7/19/2017,"United States, Canada",ES_0031672_DFI664*_07252017033545_70137149,Yes
2300542,Asko,DFI675*,,Standard,235,307,,3.2,5,8/1/2017,7/19/2017,"United States, Canada",ES_0031672_DFI675*_07252017033545_70137149,Yes
2303596,Avanti,DW1831D0WE,,Standard,234,307,,3.1,5,9/12/2017,9/14/2017,"United States, Canada",ES_92257_DW1831D0WE_09142017192034_6834230,No
2303597,Avanti,DW1832D1BE,,Standard,234,307,,3.1,5,9/12/2017,9/14/2017,"United States, Canada",ES_92257_DW1832D1BE_09142017192045_6845741,No
2303598,Avanti,DW1833D3SE,,Standard,234,307,,3.1,5,9/12/2017,9/14/2017,"United States, Canada",ES_92257_DW1833D3SE_09142017192058_6858374,No
2260752,Avanti,DW18D0WE,,Standard,270,307,,3.5,5,2/1/2016,1/26/2016,"United States, Canada",ES_0092257_DW18D0WE_01222016071909_70058585,No
2260753,Avanti,DW18D1BE,,Standard,270,307,,3.5,5,2/1/2016,1/26/2016,"United States, Canada",ES_0092257_DW18D1BE _01222016071909_70058585,No
2260754,Avanti,DW18D3SE,,Standard,270,307,,3.5,5,2/1/2016,1/26/2016,"United States, Canada",ES_0092257_DW18D3SE _01222016071909_70058585,No
2253924,Beko,DDN25400*,,Standard,255,307,,3.13,5,3/1/2016,11/23/2015,"United States, Canada",ES_1036108_DDN25400*_11302015142859_9975651,No
2253937,Beko,DDS25840*,,Standard,220,307,,3.07,5,1/1/2016,11/30/2015,"United States, Canada",ES_1036108_DDS25840*_11302015155408_1759607,Yes
2253923,Beko,DDT25400**,",DDT25400*,",Standard,255,307,,3.13,5,3/1/2016,11/23/2015,"United States, Canada",ES_1036108_DDT25400**_11302015142859_7218955,No
2253933,Beko,DDT28410*,,Standard,256,307,,2.4,5,3/1/2016,11/30/2015,"United States, Canada",ES_1036108_DDT28410*_11302015153651_5057473,No
2253928,Beko,DDT28430**,",DDT28430*,",Standard,225,307,,2.4,5,3/1/2016,11/19/2015,"United States, Canada",ES_1036108_DDT28430**_11172015125731_5835055,Yes
2253658,Beko,DDT29430*,,Standard,256,307,,2.35,5,1/1/2016,11/25/2015,"United States, Canada",ES_1036108_DDT29430*_11172015144114_7299158,No
2263673,Beko,DDT29430**,,Standard,256,307,,2.35,5,1/1/2016,11/25/2015,"United States, Canada",ES_1036108_DDT29430**_04042016144117_4252511,No
2253922,Beko,DIN25400,,Standard,255,307,,3.13,5,3/1/2016,11/23/2015,"United States, Canada",ES_1036108_DIN25400_11302015142859_3125391,No
2253938,Beko,DIS25840,,Standard,220,307,,3.07,5,1/1/2016,11/30/2015,"United States, Canada",ES_1036108_DIS25840_11302015155408_4269662,Yes
2253925,Beko,DIT25400,,Standard,255,307,,3.13,5,3/1/2016,11/23/2015,"United States, Canada",ES_1036108_DIT25400_11302015142859_1208760,No
2253934,Beko,DIT28410,,Standard,256,307,,2.4,5,3/1/2016,11/30/2015,"United States, Canada",ES_1036108_DIT28410_11302015153651_7110978,No
2253930,Beko,DIT28430,,Standard,225,307,,2.4,5,3/1/2016,11/19/2015,"United States, Canada",ES_1036108_DIT28430_11172015125731_7097245,Yes
2253657,Beko,DIT29430,,Standard,256,307,,2.35,5,1/1/2016,11/25/2015,"United States, Canada",ES_1036108_DIT29430_11172015144114_280420,No
2253921,Beko,DUT25400*,,Standard,255,307,,3.13,5,3/1/2016,11/23/2015,"United States, Canada",ES_1036108_DUT25400*_11302015142859_217379,No
2253929,Beko,DUT28430*,,Standard,225,307,,2.4,5,3/1/2016,11/19/2015,"United States, Canada",ES_1036108_DUT28430*_11172015125731_2283425,Yes
2302468,Bertazzoni,DW18PR,,Standard,234,307,,3.1,5,8/16/2017,8/23/2017,"United States, Canada",ES_1133661_DW18PR_08232017123621_1781988,No
2302467,Bertazzoni,DW24PR,,Standard,234,307,,3.5,5,8/16/2017,8/23/2017,"United States, Canada",ES_1133661_DW24PR_08232017122933_1373046,No
2251086,Bertazzoni,DW24XT,,Standard,249,307,,3.5,5,10/26/2015,10/22/2015,"United States, Canada",ES_1133661_DW24XT_10222015165226_2746169,No
2251087,Bertazzoni,DW24XV,,Standard,249,307,,3.5,5,10/26/2015,10/22/2015,"United States, Canada",ES_1133661_DW24XV_10222015165642_3002822,No
2300531,BLACK+DECKER,BCD6W,,Compact,203,,,3.1,,7/21/2017,7/18/2017,"United States, Canada",ES_1126481_BCD6W_06222017020251_70140852,No
2253920,Blomberg,DW 25502 **,",DW 25502 *,",Standard,255,307,,3.13,5,3/1/2016,11/23/2015,"United States, Canada",ES_1036108_DW 25502 **_11302015142859_2889024,No
2253919,Blomberg,DW 55502 ***,",DW 55502 **,; ,DW 55502 *,",Standard,255,307,,3.13,5,3/1/2016,11/23/2015,"United States, Canada",ES_1036108_DW 55502 ***_11302015142859_5850167,No
2253936,Blomberg,DWS 55100 ***,",DWS 55100 **,; ,DWS 55100 *,",Standard,220,307,,3.07,5,1/1/2016,11/30/2015,"United States, Canada",ES_1036108_DWS 55100 ***_11302015155408_2708246,Yes
2253918,Blomberg,DWT 25502 **,",DWT 25502 *,",Standard,255,307,,3.13,5,3/1/2016,11/23/2015,"United States, Canada",ES_1036108_DWT 25502 **_11302015142859_2123072,No
2253926,Blomberg,DWT 28500 **,",DWT 28500 *,",Standard,225,307,,2.4,5,3/1/2016,11/19/2015,"United States, Canada",ES_1036108_DWT 28500 **_11172015125730_6807214,Yes
2253931,Blomberg,DWT 28500 **WS,",DWT 28500 **WS,* can represent any alpha or numeric character; ,DWT 28500 *WS,",Standard,256,307,,2.4,5,3/1/2016,11/30/2015,"United States, Canada",ES_1036108_DWT 28500 **WS_11302015153650_3378869,No
2253917,Blomberg,DWT 56502 ***,",DWT 56502 **,; ,DWT 56502 *,",Standard,255,307,,3.13,5,3/1/2016,11/23/2015,"United States, Canada",ES_1036108_DWT 56502 ***_11302015142858_9156915,No
2262228,Blomberg,DWT 56502 **WS,",DWT 56502 ***WS,; ,DWT 56502 *WS,",Standard,270,307,,3.09,5,3/4/2016,3/11/2016,"United States, Canada",ES_1036108_DWT 56502 SSWS_03022016114954_1184961,No
2253927,Blomberg,DWT 58500 ***,",DWT 58500 **,; ,DWT 58500 *,",Standard,225,307,,2.4,5,3/1/2016,11/19/2015,"United States, Canada",ES_1036108_DWT 58500 ***_11172015125731_8853266,Yes
2253932,Blomberg,DWT 58500 ***WS,",DWT 58500 **WS,; ,DWT 58500 *WS,",Standard,256,307,,2.4,5,3/1/2016,11/30/2015,"United States, Canada",ES_1036108_DWT 58500 ***WS_11302015153650_8528101,No
2253935,Blomberg,DWT 59500 ***,",DWT 59500 **,; ,DWT 59500 *,",Standard,225,307,,2.4,5,1/1/2016,11/30/2015,"United States, Canada",ES_1036108_DWT 59500 ***_11302015154337_9974481,Yes
2248827,Bosch,SGE53U5***,,Standard,259,307,,2.9,5,1/28/2015,1/28/2015,"United States, Canada",ES_31649_SGE53U5***_01282015173812_364152,No
2248826,Bosch,SGE68U5***,,Standard,259,307,,2.9,5,1/28/2015,1/28/2015,"United States, Canada",ES_31649_SGE68U5***_01282015173812_2999063,No
2248825,Bosch,SGV68U5***,,Standard,259,307,,2.9,5,1/28/2015,1/28/2015,"United States, Canada",ES_31649_SGV68U5***_01282015173812_2550928,No
2248824,Bosch,SGX68U5***,,Standard,259,307,,2.9,5,1/28/2015,1/28/2015,"United States, Canada",ES_31649_SGX68U5***_01282015173812_5532190,No
2248690,Bosch,SHE33T5***,,Standard,269,307,,2.9,5,5/1/2013,2/6/2013,"United States, Canada",ES_31649_SHE33T5***_11012013103752_5940363,No
2248707,Bosch,SHE3AR5*UC,,Standard,269,307,,3.2,5,4/15/2011,12/30/2014,"United States, Canada",ES_31649_SHE3AR5*UC_12302014160021_9085962,No
2248708,Bosch,SHE3AR7*UC,,Standard,269,307,,3.2,5,4/15/2011,12/30/2014,"United States, Canada",ES_31649_SHE3AR7*UC_12302014160021_4561426,No
2251522,Bosch,SHE3ARB***,,Standard,269,307,,3.2,5,4/15/2011,12/30/2014,"United States, Canada",ES_31649_SHE3ARB***_10282015181755_3489801,No
2248711,Bosch,SHE3ARF*UC,,Standard,269,307,,3.2,5,4/15/2011,12/30/2014,"United States, Canada",ES_31649_SHE3ARF*UC_12302014160021_1409396,No
2248712,Bosch,SHE3ARL*UC,,Standard,269,307,,3.2,5,4/15/2011,12/30/2014,"United States, Canada",ES_31649_SHE3ARL*UC_12312014123445_1521875,No
2248740,Bosch,SHE4AV5***,,Standard,269,307,,3.2,5,4/15/2015,1/29/2015,"United States, Canada",ES_31649_SHE4AV5***_01292015104401_8391839,No
2248668,Bosch,SHE53T5***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHE53T5***_01202015103559_3047448,No
2248675,Bosch,SHE53TF***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHE53TF***_01202015103600_7111667,No
2248674,Bosch,SHE53TL***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHE53TL***_01202015103600_2635019,No
2248683,Bosch,SHE65T5***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHE65T5***_01202015103559_2180045,No
2248677,Bosch,SHE65U5***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHE65U5***_01202015103600_306007,No
